respondent_id,xyz_vaccine,seasonal_vaccine
50882,0.87,0.94
50883,0.1,0.48
50884,0.03,0.19
50885,0.47,0.87
50886,0.35,0.51
50887,0.05,0.3
50888,0.03,0.37
50889,0.6,0.86
50890,0.25,0.43
50891,0.26,0.49
50892,0.36,0.18
50893,0.21,0.42
50894,0.16,0.89
50895,0.02,0.11
50896,0.06,0.35
50897,0.28,0.32
50898,0.45,0.9
50899,0.02,0.05
50900,0.3,0.59
50901,0.22,0.21
50902,0.66,0.84
50903,0.08,0.14
50904,0.6,0.76
50905,0.27,0.59
50906,0.11,0.56
50907,0.24,0.6
50908,0.1,0.11
50909,0.49,0.8
50910,0.23,0.37
50911,0.04,0.28
50912,0.72,0.93
50913,0.23,0.77
50914,0.04,0.19
50915,0.07,0.11
50916,0.08,0.4
50917,0.01,0.14
50918,0.08,0.3
50919,0.13,0.11
50920,0.12,0.87
50921,0.09,0.14
50922,0.73,0.9
50923,0.11,0.36
50924,0.12,0.84
50925,0.16,0.9
50926,0.73,0.95
50927,0.03,0.07
50928,0.05,0.09
50929,0.17,0.84
50930,0.27,0.15
50931,0.03,0.34
50932,0.61,0.86
50933,0.09,0.16
50934,0.22,0.12
50935,0.05,0.04
50936,0.06,0.08
50937,0.19,0.21
50938,0.25,0.71
50939,0.3,0.32
50940,0.04,0.38
50941,0.04,0.23
50942,0.11,0.16
50943,0.66,0.73
50944,0.02,0.24
50945,0.05,0.2
50946,0.55,0.61
50947,0.19,0.89
50948,0.03,0.58
50949,0.78,0.97
50950,0.28,0.25
50951,0.0,0.1
50952,0.02,0.05
50953,0.31,0.51
50954,0.29,0.89
50955,0.02,0.21
50956,0.06,0.12
50957,0.74,0.89
50958,0.37,0.81
50959,0.06,0.18
50960,0.32,0.09
50961,0.1,0.15
50962,0.59,0.75
50963,0.34,0.72
50964,0.08,0.75
50965,0.05,0.27
50966,0.16,0.15
50967,0.54,0.83
50968,0.16,0.89
50969,0.12,0.52
50970,0.69,0.94
50971,0.07,0.65
50972,0.23,0.69
50973,0.05,0.24
50974,0.67,0.85
50975,0.13,0.52
50976,0.22,0.86
50977,0.08,0.92
50978,0.05,0.77
50979,0.64,0.72
50980,0.15,0.38
50981,0.37,0.61
50982,0.08,0.24
50983,0.08,0.91
50984,0.25,0.83
50985,0.06,0.11
50986,0.71,0.81
50987,0.03,0.83
50988,0.31,0.62
50989,0.08,0.27
50990,0.31,0.59
50991,0.04,0.19
50992,0.1,0.45
50993,0.04,0.35
50994,0.2,0.38
50995,0.11,0.16
50996,0.08,0.1
50997,0.21,0.22
50998,0.48,0.64
50999,0.44,0.56
51000,0.08,0.1
51001,0.06,0.42
51002,0.03,0.57
51003,0.48,0.71
51004,0.04,0.47
51005,0.05,0.31
51006,0.03,0.1
51007,0.25,0.7
51008,0.11,0.29
51009,0.46,0.89
51010,0.12,0.31
51011,0.55,0.82
51012,0.02,0.65
51013,0.82,0.85
51014,0.13,0.42
51015,0.82,0.92
51016,0.09,0.27
51017,0.09,0.72
51018,0.23,0.97
51019,0.41,0.24
51020,0.34,0.41
51021,0.11,0.62
51022,0.06,0.1
51023,0.39,0.58
51024,0.24,0.51
51025,0.15,0.08
51026,0.03,0.09
51027,0.3,0.77
51028,0.01,0.2
51029,0.13,0.17
51030,0.31,0.66
51031,0.06,0.15
51032,0.21,0.53
51033,0.17,0.68
51034,0.02,0.14
51035,0.17,0.34
51036,0.47,0.78
51037,0.25,0.37
51038,0.07,0.61
51039,0.07,0.63
51040,0.26,0.28
51041,0.13,0.69
51042,0.14,0.48
51043,0.14,0.35
51044,0.24,0.46
51045,0.23,0.33
51046,0.05,0.25
51047,0.2,0.8
51048,0.53,0.72
51049,0.22,0.25
51050,0.01,0.32
51051,0.01,0.13
51052,0.87,0.9
51053,0.05,0.39
51054,0.17,0.33
51055,0.87,0.96
51056,0.32,0.57
51057,0.08,0.76
51058,0.84,0.92
51059,0.41,0.63
51060,0.15,0.53
51061,0.35,0.28
51062,0.0,0.05
51063,0.06,0.27
51064,0.52,0.67
51065,0.09,0.21
51066,0.5,0.79
51067,0.04,0.49
51068,0.03,0.23
51069,0.05,0.2
51070,0.44,0.72
51071,0.73,0.85
51072,0.03,0.12
51073,0.04,0.14
51074,0.15,0.7
51075,0.04,0.14
51076,0.05,0.09
51077,0.14,0.82
51078,0.1,0.15
51079,0.02,0.21
51080,0.41,0.24
51081,0.51,0.71
51082,0.06,0.25
51083,0.32,0.73
51084,0.12,0.28
51085,0.02,0.09
51086,0.31,0.4
51087,0.13,0.72
51088,0.21,0.42
51089,0.37,0.42
51090,0.07,0.21
51091,0.66,0.76
51092,0.02,0.4
51093,0.62,0.79
51094,0.07,0.32
51095,0.27,0.35
51096,0.12,0.5
51097,0.17,0.96
51098,0.19,0.57
51099,0.01,0.26
51100,0.02,0.1
51101,0.11,0.84
51102,0.08,0.23
51103,0.68,0.84
51104,0.34,0.57
51105,0.02,0.36
51106,0.36,0.68
51107,0.08,0.18
51108,0.01,0.65
51109,0.48,0.41
51110,0.4,0.87
51111,0.49,0.82
51112,0.81,0.94
51113,0.57,0.58
51114,0.23,0.52
51115,0.48,0.7
51116,0.07,0.83
51117,0.19,0.75
51118,0.04,0.15
51119,0.79,0.84
51120,0.08,0.39
51121,0.03,0.39
51122,0.2,0.53
51123,0.22,0.34
51124,0.07,0.8
51125,0.38,0.48
51126,0.04,0.26
51127,0.09,0.17
51128,0.08,0.11
51129,0.05,0.25
51130,0.05,0.27
51131,0.77,0.9
51132,0.04,0.34
51133,0.17,0.81
51134,0.2,0.46
51135,0.02,0.14
51136,0.27,0.79
51137,0.19,0.51
51138,0.9,0.99
51139,0.22,0.37
51140,0.11,0.22
51141,0.07,0.59
51142,0.53,0.24
51143,0.29,0.57
51144,0.03,0.5
51145,0.01,0.09
51146,0.27,0.79
51147,0.24,0.5
51148,0.03,0.91
51149,0.05,0.36
51150,0.48,0.67
51151,0.13,0.51
51152,0.1,0.54
51153,0.02,0.09
51154,0.05,0.05
51155,0.07,0.15
51156,0.42,0.95
51157,0.06,0.1
51158,0.31,0.46
51159,0.2,0.32
51160,0.64,0.77
51161,0.65,0.82
51162,0.04,0.38
51163,0.02,0.21
51164,0.33,0.71
51165,0.08,0.27
51166,0.11,0.48
51167,0.26,0.78
51168,0.05,0.59
51169,0.12,0.59
51170,0.13,0.29
51171,0.04,0.52
51172,0.16,0.38
51173,0.24,0.38
51174,0.03,0.38
51175,0.14,0.6
51176,0.09,0.26
51177,0.61,0.87
51178,0.4,0.53
51179,0.23,0.3
51180,0.03,0.1
51181,0.34,0.62
51182,0.15,0.18
51183,0.06,0.13
51184,0.16,0.12
51185,0.08,0.08
51186,0.12,0.31
51187,0.1,0.4
51188,0.24,0.26
51189,0.76,0.74
51190,0.06,0.1
51191,0.13,0.92
51192,0.34,0.82
51193,0.37,0.51
51194,0.04,0.17
51195,0.42,0.13
51196,0.18,0.68
51197,0.04,0.8
51198,0.11,0.25
51199,0.08,0.17
51200,0.05,0.11
51201,0.17,0.91
51202,0.36,0.21
51203,0.33,0.47
51204,0.05,0.35
51205,0.12,0.4
51206,0.18,0.45
51207,0.32,0.79
51208,0.5,0.47
51209,0.01,0.18
51210,0.28,0.81
51211,0.23,0.42
51212,0.08,0.29
51213,0.03,0.23
51214,0.08,0.21
51215,0.34,0.56
51216,0.68,0.88
51217,0.37,0.71
51218,0.35,0.64
51219,0.04,0.63
51220,0.43,0.79
51221,0.04,0.21
51222,0.21,0.21
51223,0.08,0.77
51224,0.04,0.13
51225,0.06,0.16
51226,0.68,0.91
51227,0.4,0.78
51228,0.1,0.17
51229,0.35,0.82
51230,0.16,0.27
51231,0.14,0.12
51232,0.24,0.23
51233,0.04,0.28
51234,0.01,0.09
51235,0.27,0.46
51236,0.0,0.13
51237,0.19,0.44
51238,0.15,0.48
51239,0.21,0.24
51240,0.45,0.61
51241,0.09,0.06
51242,0.01,0.06
51243,0.02,0.35
51244,0.13,0.53
51245,0.07,0.12
51246,0.06,0.84
51247,0.13,0.25
51248,0.2,0.21
51249,0.81,0.75
51250,0.37,0.16
51251,0.29,0.27
51252,0.04,0.18
51253,0.09,0.22
51254,0.15,0.13
51255,0.12,0.21
51256,0.15,0.37
51257,0.62,0.87
51258,0.03,0.49
51259,0.03,0.08
51260,0.1,0.72
51261,0.09,0.52
51262,0.2,0.44
51263,0.12,0.28
51264,0.06,0.15
51265,0.17,0.45
51266,0.14,0.21
51267,0.23,0.58
51268,0.04,0.86
51269,0.11,0.54
51270,0.12,0.42
51271,0.1,0.1
51272,0.01,0.23
51273,0.45,0.46
51274,0.14,0.18
51275,0.23,0.36
51276,0.4,0.51
51277,0.11,0.17
51278,0.04,0.13
51279,0.11,0.38
51280,0.22,0.38
51281,0.47,0.59
51282,0.8,0.8
51283,0.02,0.4
51284,0.73,0.93
51285,0.08,0.56
51286,0.03,0.14
51287,0.09,0.13
51288,0.49,0.57
51289,0.42,0.7
51290,0.09,0.19
51291,0.8,0.81
51292,0.17,0.3
51293,0.12,0.85
51294,0.04,0.09
51295,0.12,0.84
51296,0.16,0.68
51297,0.49,0.7
51298,0.44,0.58
51299,0.11,0.92
51300,0.27,0.82
51301,0.02,0.16
51302,0.31,0.85
51303,0.19,0.46
51304,0.1,0.94
51305,0.28,0.43
51306,0.77,0.87
51307,0.66,0.7
51308,0.26,0.38
51309,0.01,0.03
51310,0.3,0.8
51311,0.12,0.81
51312,0.51,0.82
51313,0.07,0.1
51314,0.25,0.75
51315,0.42,0.45
51316,0.11,0.6
51317,0.58,0.66
51318,0.08,0.21
51319,0.23,0.85
51320,0.13,0.24
51321,0.25,0.22
51322,0.12,0.1
51323,0.7,0.67
51324,0.05,0.25
51325,0.35,0.61
51326,0.09,0.27
51327,0.27,0.22
51328,0.06,0.32
51329,0.25,0.29
51330,0.15,0.32
51331,0.06,0.32
51332,0.53,0.72
51333,0.09,0.92
51334,0.1,0.51
51335,0.08,0.27
51336,0.24,0.55
51337,0.66,0.89
51338,0.07,0.11
51339,0.1,0.77
51340,0.48,0.89
51341,0.06,0.46
51342,0.08,0.26
51343,0.73,0.78
51344,0.09,0.42
51345,0.14,0.37
51346,0.38,0.52
51347,0.53,0.94
51348,0.05,0.7
51349,0.1,0.26
51350,0.09,0.22
51351,0.12,0.46
51352,0.09,0.28
51353,0.12,0.22
51354,0.5,0.65
51355,0.12,0.11
51356,0.51,0.6
51357,0.05,0.26
51358,0.03,0.55
51359,0.05,0.35
51360,0.02,0.06
51361,0.22,0.24
51362,0.09,0.12
51363,0.22,0.46
51364,0.03,0.15
51365,0.04,0.33
51366,0.09,0.13
51367,0.18,0.43
51368,0.16,0.78
51369,0.03,0.12
51370,0.01,0.03
51371,0.74,0.78
51372,0.03,0.18
51373,0.2,0.82
51374,0.3,0.49
51375,0.3,0.64
51376,0.19,0.68
51377,0.09,0.11
51378,0.52,0.42
51379,0.18,0.43
51380,0.28,0.58
51381,0.21,0.79
51382,0.24,0.43
51383,0.17,0.2
51384,0.08,0.14
51385,0.06,0.45
51386,0.14,0.34
51387,0.09,0.71
51388,0.17,0.64
51389,0.07,0.24
51390,0.39,0.97
51391,0.04,0.53
51392,0.16,0.18
51393,0.08,0.33
51394,0.18,0.41
51395,0.08,0.33
51396,0.05,0.17
51397,0.2,0.32
51398,0.19,0.31
51399,0.29,0.6
51400,0.27,0.51
51401,0.19,0.48
51402,0.15,0.46
51403,0.11,0.81
51404,0.04,0.28
51405,0.11,0.32
51406,0.41,0.42
51407,0.17,0.58
51408,0.86,0.94
51409,0.02,0.15
51410,0.19,0.82
51411,0.18,0.17
51412,0.04,0.5
51413,0.04,0.13
51414,0.14,0.59
51415,0.13,0.2
51416,0.23,0.47
51417,0.1,0.08
51418,0.11,0.18
51419,0.12,0.32
51420,0.05,0.08
51421,0.04,0.08
51422,0.29,0.1
51423,0.03,0.06
51424,0.36,0.43
51425,0.05,0.17
51426,0.07,0.07
51427,0.14,0.47
51428,0.0,0.07
51429,0.31,0.5
51430,0.05,0.65
51431,0.04,0.17
51432,0.09,0.36
51433,0.08,0.53
51434,0.29,0.68
51435,0.16,0.38
51436,0.01,0.79
51437,0.51,0.79
51438,0.37,0.76
51439,0.13,0.76
51440,0.07,0.87
51441,0.72,0.95
51442,0.07,0.45
51443,0.15,0.51
51444,0.02,0.14
51445,0.08,0.32
51446,0.08,0.93
51447,0.01,0.07
51448,0.35,0.49
51449,0.16,0.11
51450,0.04,0.8
51451,0.39,0.93
51452,0.18,0.35
51453,0.02,0.2
51454,0.22,0.31
51455,0.32,0.21
51456,0.29,0.7
51457,0.08,0.78
51458,0.09,0.72
51459,0.2,0.79
51460,0.25,0.52
51461,0.25,0.42
51462,0.49,0.85
51463,0.63,0.89
51464,0.69,0.87
51465,0.05,0.35
51466,0.03,0.05
51467,0.77,0.93
51468,0.36,0.27
51469,0.01,0.22
51470,0.23,0.93
51471,0.01,0.7
51472,0.01,0.04
51473,0.94,0.95
51474,0.37,0.43
51475,0.07,0.47
51476,0.09,0.08
51477,0.28,0.88
51478,0.14,0.41
51479,0.41,0.56
51480,0.6,0.82
51481,0.13,0.16
51482,0.08,0.21
51483,0.02,0.54
51484,0.11,0.22
51485,0.09,0.16
51486,0.18,0.2
51487,0.09,0.31
51488,0.04,0.14
51489,0.15,0.23
51490,0.11,0.1
51491,0.02,0.3
51492,0.72,0.92
51493,0.24,0.28
51494,0.2,0.91
51495,0.09,0.42
51496,0.25,0.18
51497,0.27,0.55
51498,0.28,0.73
51499,0.02,0.17
51500,0.1,0.6
51501,0.08,0.14
51502,0.16,0.43
51503,0.1,0.47
51504,0.07,0.45
51505,0.11,0.33
51506,0.07,0.67
51507,0.05,0.02
51508,0.03,0.21
51509,0.02,0.08
51510,0.1,0.55
51511,0.09,0.06
51512,0.21,0.88
51513,0.28,0.53
51514,0.19,0.45
51515,0.1,0.83
51516,0.04,0.53
51517,0.16,0.84
51518,0.68,0.89
51519,0.09,0.34
51520,0.24,0.5
51521,0.23,0.54
51522,0.72,0.81
51523,0.37,0.84
51524,0.01,0.06
51525,0.25,0.62
51526,0.5,0.72
51527,0.61,0.56
51528,0.18,0.29
51529,0.21,0.39
51530,0.07,0.41
51531,0.15,0.79
51532,0.65,0.66
51533,0.09,0.45
51534,0.54,0.56
51535,0.38,0.77
51536,0.58,0.72
51537,0.25,0.92
51538,0.07,0.66
51539,0.05,0.77
51540,0.03,0.36
51541,0.07,0.37
51542,0.04,0.27
51543,0.03,0.1
51544,0.06,0.89
51545,0.14,0.94
51546,0.13,0.3
51547,0.73,0.79
51548,0.07,0.69
51549,0.11,0.17
51550,0.07,0.57
51551,0.31,0.32
51552,0.0,0.11
51553,0.14,0.38
51554,0.23,0.22
51555,0.05,0.09
51556,0.84,0.92
51557,0.02,0.12
51558,0.18,0.63
51559,0.05,0.56
51560,0.07,0.25
51561,0.03,0.59
51562,0.07,0.26
51563,0.55,0.8
51564,0.06,0.07
51565,0.04,0.76
51566,0.03,0.37
51567,0.15,0.2
51568,0.66,0.64
51569,0.1,0.19
51570,0.81,0.88
51571,0.26,0.73
51572,0.12,0.23
51573,0.04,0.76
51574,0.1,0.2
51575,0.18,0.82
51576,0.32,0.77
51577,0.09,0.28
51578,0.63,0.83
51579,0.82,0.9
51580,0.29,0.72
51581,0.0,0.1
51582,0.15,0.64
51583,0.07,0.69
51584,0.22,0.66
51585,0.13,0.73
51586,0.86,0.88
51587,0.08,0.45
51588,0.15,0.22
51589,0.42,0.79
51590,0.19,0.82
51591,0.06,0.22
51592,0.06,0.26
51593,0.15,0.47
51594,0.07,0.32
51595,0.21,0.48
51596,0.2,0.43
51597,0.33,0.66
51598,0.01,0.15
51599,0.42,0.87
51600,0.23,0.22
51601,0.16,0.43
51602,0.02,0.12
51603,0.13,0.66
51604,0.6,0.88
51605,0.16,0.24
51606,0.17,0.28
51607,0.75,0.87
51608,0.23,0.32
51609,0.25,0.67
51610,0.09,0.26
51611,0.41,0.74
51612,0.48,0.81
51613,0.72,0.89
51614,0.0,0.04
51615,0.55,0.59
51616,0.05,0.8
51617,0.15,0.43
51618,0.08,0.21
51619,0.17,0.83
51620,0.25,0.57
51621,0.04,0.1
51622,0.59,0.83
51623,0.09,0.39
51624,0.16,0.83
51625,0.28,0.75
51626,0.33,0.93
51627,0.78,0.87
51628,0.0,0.09
51629,0.08,0.75
51630,0.2,0.17
51631,0.09,0.82
51632,0.31,0.34
51633,0.18,0.6
51634,0.07,0.06
51635,0.09,0.22
51636,0.16,0.55
51637,0.02,0.45
51638,0.01,0.68
51639,0.36,0.32
51640,0.44,0.67
51641,0.6,0.91
51642,0.28,0.42
51643,0.05,0.31
51644,0.39,0.52
51645,0.38,0.7
51646,0.09,0.45
51647,0.14,0.14
51648,0.41,0.57
51649,0.07,0.21
51650,0.34,0.95
51651,0.34,0.81
51652,0.19,0.74
51653,0.1,0.2
51654,0.41,0.47
51655,0.44,0.9
51656,0.12,0.47
51657,0.1,0.21
51658,0.04,0.13
51659,0.06,0.28
51660,0.05,0.13
51661,0.01,0.62
51662,0.24,0.78
51663,0.35,0.77
51664,0.11,0.8
51665,0.05,0.47
51666,0.13,0.36
51667,0.8,0.92
51668,0.63,0.52
51669,0.09,0.4
51670,0.32,0.75
51671,0.25,0.43
51672,0.4,0.85
51673,0.08,0.22
51674,0.13,0.38
51675,0.13,0.63
51676,0.81,0.82
51677,0.03,0.24
51678,0.6,0.83
51679,0.18,0.41
51680,0.18,0.42
51681,0.09,0.82
51682,0.0,0.08
51683,0.1,0.26
51684,0.33,0.83
51685,0.06,0.67
51686,0.09,0.83
51687,0.13,0.32
51688,0.3,0.92
51689,0.22,0.33
51690,0.06,0.41
51691,0.04,0.26
51692,0.11,0.21
51693,0.03,0.16
51694,0.04,0.09
51695,0.05,0.46
51696,0.09,0.1
51697,0.0,0.07
51698,0.41,0.82
51699,0.04,0.07
51700,0.36,0.91
51701,0.63,0.82
51702,0.09,0.11
51703,0.89,0.89
51704,0.08,0.93
51705,0.02,0.22
51706,0.11,0.3
51707,0.2,0.15
51708,0.08,0.88
51709,0.07,0.48
51710,0.15,0.38
51711,0.34,0.28
51712,0.19,0.85
51713,0.04,0.2
51714,0.15,0.15
51715,0.07,0.24
51716,0.08,0.59
51717,0.24,0.62
51718,0.02,0.07
51719,0.08,0.17
51720,0.3,0.3
51721,0.3,0.69
51722,0.92,0.99
51723,0.53,0.64
51724,0.29,0.56
51725,0.07,0.3
51726,0.29,0.48
51727,0.61,0.73
51728,0.06,0.18
51729,0.4,0.74
51730,0.17,0.78
51731,0.06,0.18
51732,0.03,0.1
51733,0.55,0.66
51734,0.22,0.42
51735,0.12,0.6
51736,0.66,0.52
51737,0.15,0.83
51738,0.05,0.08
51739,0.58,0.84
51740,0.01,0.0
51741,0.02,0.21
51742,0.14,0.4
51743,0.11,0.44
51744,0.03,0.51
51745,0.46,0.71
51746,0.02,0.39
51747,0.31,0.53
51748,0.19,0.47
51749,0.14,0.26
51750,0.17,0.45
51751,0.0,0.09
51752,0.07,0.58
51753,0.09,0.94
51754,0.5,0.5
51755,0.02,0.08
51756,0.09,0.5
51757,0.4,0.55
51758,0.59,0.84
51759,0.17,0.47
51760,0.11,0.82
51761,0.15,0.53
51762,0.59,0.92
51763,0.11,0.59
51764,0.09,0.22
51765,0.56,0.69
51766,0.02,0.04
51767,0.16,0.85
51768,0.21,0.09
51769,0.71,0.67
51770,0.75,0.83
51771,0.07,0.34
51772,0.92,0.94
51773,0.29,0.93
51774,0.23,0.94
51775,0.08,0.43
51776,0.01,0.11
51777,0.06,0.46
51778,0.45,0.81
51779,0.12,0.37
51780,0.17,0.4
51781,0.08,0.25
51782,0.12,0.75
51783,0.02,0.09
51784,0.12,0.58
51785,0.04,0.06
51786,0.02,0.07
51787,0.09,0.62
51788,0.11,0.16
51789,0.42,0.52
51790,0.32,0.49
51791,0.13,0.63
51792,0.1,0.62
51793,0.11,0.13
51794,0.51,0.92
51795,0.06,0.88
51796,0.21,0.61
51797,0.02,0.29
51798,0.4,0.68
51799,0.07,0.63
51800,0.2,0.36
51801,0.11,0.33
51802,0.04,0.81
51803,0.54,0.79
51804,0.42,0.68
51805,0.01,0.1
51806,0.03,0.36
51807,0.1,0.5
51808,0.17,0.68
51809,0.29,0.87
51810,0.07,0.19
51811,0.48,0.65
51812,0.07,0.29
51813,0.17,0.39
51814,0.1,0.69
51815,0.28,0.48
51816,0.23,0.46
51817,0.08,0.24
51818,0.11,0.24
51819,0.08,0.22
51820,0.11,0.58
51821,0.06,0.24
51822,0.22,0.25
51823,0.02,0.07
51824,0.15,0.36
51825,0.26,0.75
51826,0.04,0.15
51827,0.07,0.09
51828,0.06,0.14
51829,0.07,0.37
51830,0.32,0.59
51831,0.33,0.22
51832,0.03,0.07
51833,0.08,0.4
51834,0.24,0.68
51835,0.13,0.27
51836,0.23,0.36
51837,0.4,0.44
51838,0.13,0.23
51839,0.34,0.39
51840,0.35,0.46
51841,0.26,0.89
51842,0.27,0.48
51843,0.65,0.72
51844,0.04,0.23
51845,0.01,0.19
51846,0.02,0.05
51847,0.06,0.23
51848,0.04,0.89
51849,0.03,0.13
51850,0.39,0.54
51851,0.21,0.18
51852,0.39,0.75
51853,0.12,0.29
51854,0.37,0.61
51855,0.2,0.9
51856,0.05,0.66
51857,0.04,0.31
51858,0.75,0.94
51859,0.25,0.6
51860,0.11,0.73
51861,0.63,0.91
51862,0.06,0.31
51863,0.06,0.13
51864,0.33,0.88
51865,0.03,0.61
51866,0.53,0.75
51867,0.13,0.36
51868,0.14,0.13
51869,0.02,0.3
51870,0.06,0.74
51871,0.08,0.37
51872,0.38,0.64
51873,0.19,0.41
51874,0.15,0.6
51875,0.05,0.42
51876,0.1,0.62
51877,0.37,0.87
51878,0.54,0.66
51879,0.05,0.48
51880,0.13,0.71
51881,0.0,0.07
51882,0.06,0.62
51883,0.23,0.21
51884,0.25,0.38
51885,0.08,0.16
51886,0.38,0.58
51887,0.02,0.09
51888,0.01,0.05
51889,0.05,0.2
51890,0.1,0.26
51891,0.41,0.98
51892,0.11,0.53
51893,0.69,0.61
51894,0.04,0.75
51895,0.1,0.09
51896,0.02,0.12
51897,0.13,0.79
51898,0.76,0.83
51899,0.25,0.66
51900,0.08,0.12
51901,0.53,0.65
51902,0.31,0.4
51903,0.56,0.54
51904,0.09,0.1
51905,0.32,0.6
51906,0.36,0.6
51907,0.04,0.31
51908,0.09,0.34
51909,0.7,0.79
51910,0.04,0.27
51911,0.08,0.7
51912,0.62,0.49
51913,0.07,0.89
51914,0.07,0.32
51915,0.14,0.2
51916,0.7,0.82
51917,0.11,0.25
51918,0.47,0.88
51919,0.3,0.57
51920,0.05,0.39
51921,0.2,0.64
51922,0.02,0.06
51923,0.02,0.8
51924,0.05,0.36
51925,0.09,0.69
51926,0.08,0.14
51927,0.07,0.11
51928,0.1,0.61
51929,0.0,0.08
51930,0.12,0.69
51931,0.12,0.14
51932,0.16,0.65
51933,0.45,0.71
51934,0.72,0.85
51935,0.08,0.23
51936,0.35,0.78
51937,0.61,0.87
51938,0.14,0.44
51939,0.22,0.41
51940,0.52,0.81
51941,0.1,0.79
51942,0.07,0.14
51943,0.67,0.86
51944,0.01,0.06
51945,0.28,0.45
51946,0.04,0.25
51947,0.03,0.76
51948,0.1,0.2
51949,0.06,0.88
51950,0.02,0.11
51951,0.02,0.4
51952,0.02,0.08
51953,0.14,0.42
51954,0.5,0.81
51955,0.26,0.48
51956,0.2,0.25
51957,0.15,0.74
51958,0.06,0.34
51959,0.7,0.48
51960,0.03,0.07
51961,0.0,0.08
51962,0.02,0.07
51963,0.0,0.21
51964,0.05,0.82
51965,0.18,0.59
51966,0.04,0.18
51967,0.11,0.16
51968,0.67,0.85
51969,0.04,0.89
51970,0.63,0.91
51971,0.02,0.2
51972,0.17,0.52
51973,0.23,0.56
51974,0.7,0.89
51975,0.08,0.09
51976,0.19,0.45
51977,0.74,0.88
51978,0.43,0.75
51979,0.09,0.49
51980,0.09,0.26
51981,0.02,0.46
51982,0.82,0.9
51983,0.62,0.7
51984,0.34,0.73
51985,0.03,0.18
51986,0.02,0.14
51987,0.11,0.47
51988,0.07,0.34
51989,0.01,0.07
51990,0.05,0.24
51991,0.04,0.79
51992,0.23,0.46
51993,0.15,0.78
51994,0.07,0.34
51995,0.02,0.18
51996,0.02,0.1
51997,0.14,0.13
51998,0.16,0.72
51999,0.04,0.78
52000,0.04,0.41
52001,0.04,0.3
52002,0.51,0.55
52003,0.73,0.96
52004,0.02,0.24
52005,0.03,0.28
52006,0.09,0.41
52007,0.08,0.15
52008,0.17,0.83
52009,0.07,0.16
52010,0.52,0.45
52011,0.01,0.16
52012,0.32,0.48
52013,0.03,0.47
52014,0.41,0.58
52015,0.03,0.09
52016,0.02,0.31
52017,0.03,0.18
52018,0.17,0.23
52019,0.24,0.42
52020,0.2,0.32
52021,0.07,0.24
52022,0.14,0.84
52023,0.14,0.81
52024,0.09,0.19
52025,0.4,0.84
52026,0.01,0.07
52027,0.11,0.42
52028,0.06,0.85
52029,0.01,0.95
52030,0.07,0.65
52031,0.18,0.53
52032,0.77,0.89
52033,0.02,0.11
52034,0.32,0.4
52035,0.09,0.69
52036,0.06,0.11
52037,0.16,0.62
52038,0.15,0.22
52039,0.11,0.43
52040,0.71,0.77
52041,0.02,0.1
52042,0.12,0.23
52043,0.14,0.13
52044,0.1,0.9
52045,0.1,0.73
52046,0.53,0.65
52047,0.41,0.43
52048,0.09,0.14
52049,0.34,0.2
52050,0.16,0.75
52051,0.15,0.35
52052,0.05,0.28
52053,0.08,0.3
52054,0.82,0.87
52055,0.09,0.66
52056,0.11,0.16
52057,0.15,0.59
52058,0.3,0.41
52059,0.26,0.41
52060,0.04,0.76
52061,0.1,0.18
52062,0.46,0.86
52063,0.09,0.98
52064,0.42,0.4
52065,0.16,0.32
52066,0.04,0.04
52067,0.01,0.14
52068,0.42,0.77
52069,0.1,0.71
52070,0.74,0.6
52071,0.14,0.13
52072,0.69,0.45
52073,0.07,0.93
52074,0.51,0.81
52075,0.01,0.19
52076,0.09,0.27
52077,0.02,0.25
52078,0.02,0.16
52079,0.2,0.44
52080,0.08,0.82
52081,0.14,0.92
52082,0.7,0.79
52083,0.07,0.37
52084,0.81,0.94
52085,0.05,0.8
52086,0.48,0.91
52087,0.0,0.3
52088,0.13,0.15
52089,0.25,0.55
52090,0.09,0.31
52091,0.15,0.39
52092,0.15,0.24
52093,0.04,0.49
52094,0.78,0.91
52095,0.0,0.06
52096,0.08,0.81
52097,0.36,0.65
52098,0.07,0.15
52099,0.32,0.81
52100,0.09,0.71
52101,0.33,0.65
52102,0.27,0.46
52103,0.01,0.19
52104,0.14,0.44
52105,0.08,0.66
52106,0.34,0.65
52107,0.17,0.35
52108,0.09,0.2
52109,0.12,0.73
52110,0.36,0.46
52111,0.08,0.32
52112,0.1,0.14
52113,0.02,0.08
52114,0.1,0.29
52115,0.07,0.37
52116,0.2,0.2
52117,0.12,0.06
52118,0.03,0.07
52119,0.01,0.38
52120,0.11,0.39
52121,0.19,0.5
52122,0.04,0.16
52123,0.17,0.22
52124,0.04,0.72
52125,0.4,0.57
52126,0.02,0.5
52127,0.3,0.69
52128,0.02,0.16
52129,0.16,0.41
52130,0.06,0.37
52131,0.16,0.53
52132,0.21,0.38
52133,0.05,0.71
52134,0.07,0.3
52135,0.16,0.93
52136,0.05,0.06
52137,0.13,0.76
52138,0.66,0.84
52139,0.13,0.09
52140,0.07,0.11
52141,0.1,0.4
52142,0.38,0.34
52143,0.08,0.7
52144,0.19,0.94
52145,0.26,0.73
52146,0.22,0.43
52147,0.31,0.85
52148,0.1,0.38
52149,0.09,0.22
52150,0.43,0.43
52151,0.18,0.91
